text,label_name,label,id,labels,single_label
balloon teddy bear edible arrangement ask thank love,['diaries_&_daily_life'],[0 1 0 0 0 0],1361068798246322176,['diaries_&_daily_life'],diaries_&_daily_life
happy valentine day lovely dear partner good friend adore heart month feel like ve know shoutout good friend,['diaries_&_daily_life'],[0 1 0 0 0 0],1361070392241233925,['diaries_&_daily_life'],diaries_&_daily_life
wonder difference sleet freeze rain sleet freeze hit ground freeze rain turn ice hit ground nws ve see lot today update,['news_&_social_concern'],[0 0 0 0 1 0],1361434963594338307,['news_&_social_concern'],news_&_social_concern
apparently moron creep wd like old lady give stopping distance see update hwy supt west say duly note thank correct,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1362490529976619008,['diaries_&_daily_life' 'news_&_social_concern'],diaries_&_daily_life
ted cruz wife heidi soak sun cancun senator mail,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1363063627289419776,['celebrity_&_pop_culture' 'news_&_social_concern'],news_&_social_concern
runner summer look spot well road course nascar team toyota,['sports'],[0 0 0 0 0 1],1363305014173831175,['sports'],sports
new seige mentality pod ep join discuss nfbc place play different format dive bunch player include juan soto cavan biggio covid guy oriole,['sports'],[0 0 0 0 0 1],1363335891532599299,['sports'],sports
eu commend make decision long term benefit horn base reality ground tigray eritrea ethiopia borrell external action service tigray genocide uengage eritrea eritrean troop outof tig,['news_&_social_concern'],[0 0 0 0 1 0],1363336684226699264,['news_&_social_concern'],news_&_social_concern
trailer director tucky williams film girl girl scene movie location sound good experience work film hand girlgirlscene,['film_tv_&_video'],[0 0 1 0 0 0],1363393377790693381,['film_tv_&_video'],film_tv_&_video
confuse eye end probably see movie skeleton key,['film_tv_&_video'],[0 0 1 0 0 0],1363423380649635841,['film_tv_&_video'],film_tv_&_video
kenyans need memorise old italian proverb deceive fault twice fault differently insanity expect different result makau,['news_&_social_concern'],[0 0 0 0 1 0],1363424106012680193,['news_&_social_concern'],news_&_social_concern
reason return call big banger ve hear,['music'],[0 0 0 1 0 0],1363424977387716609,['music'],music
till ground mind meditation begin create community garden sakyong mipham timeless meditation,['diaries_&_daily_life'],[0 1 0 0 0 0],1363427685838561284,['diaries_&_daily_life'],diaries_&_daily_life
play ranbir kapoor mistress role animal play married psychopath movie reddy,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1363428191658938369,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
important know climatechange understand street sho long term policy topic implication ideology summary repo eu eua society,['news_&_social_concern'],[0 0 0 0 1 0],1363454672070184964,['news_&_social_concern'],news_&_social_concern
literally think waste time see drishyam sta see wow story jeethu joseph act nail treat cinema lover comment watch movie drishyam amazon prime video,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1363457047400837122,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
forget help make excuse kf online host darren darren espanto face ph,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1363457054283689990,['celebrity_&_pop_culture'],celebrity_&_pop_culture
dream drive old beat cadillac give pair sunglass josh sit tell people tyler uber driver confused concerned,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1363487405853048833,['celebrity_&_pop_culture'],celebrity_&_pop_culture
lovely gag old isihac uxbridge english dictionary round suppository presume vote conservative,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1363517565046243332,['celebrity_&_pop_culture' 'film_tv_&_video'],celebrity_&_pop_culture
movie wimbledon jam pack marvel character happy hogan mary jane watson vision professor jamesmcavoy jaime lannister coster good movie miss,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1363518491731636225,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
listen podcast starmer sum follow grey middle road uninspire hugely insightful go struggle electorally doesn improve,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1363518625068576774,['celebrity_&_pop_culture' 'news_&_social_concern'],news_&_social_concern
travel today official play road course lean buddy chase blaney win wreck check guy pick,['sports'],[0 0 0 0 0 1],1363547491480842244,['sports'],sports
icymi hurt lose player bryan thompson ability add insult injury lose roster have face road reality devil ute boyz pac fb,['sports'],[0 0 0 0 0 1],1363578566642855937,['sports'],sports
understand possible normal sub speak tell lot lie attention like difficult foot ground work hard,['diaries_&_daily_life'],[0 1 0 0 0 0],1363607896307695620,['diaries_&_daily_life'],diaries_&_daily_life
stop watch pull historic comeback maybe problem orleans way great game,['sports'],[0 0 0 0 0 1],1363636599674830849,['sports'],sports
want music video turn week request friday livestream arashi turn party starter summer sakura,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1364061970538766337,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
shocking see lot dead body see neighbour dead body shoot bullet find take body house old man axum massacre tigray genocide right president kamala act,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1365239363186155520,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
linus sandin play game right way get little thing def chance solid nhl talent check informative interview second rd period,['sports'],[0 0 0 0 0 1],1365843251887042560,['sports'],sports
end solid period overall good forth game tie sog wb wb period,['sports'],[0 0 0 0 0 1],1365843620230799363,['sports'],sports
la la need music video raymond,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1365902156675563520,['celebrity_&_pop_culture' 'music'],music
srw impact reach sky someday,['film_tv_&_video'],[0 0 1 0 0 0],1365934587503808513,['film_tv_&_video'],film_tv_&_video
maserati remix ft official music video surpass million view tube bg,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1365964204121939968,['film_tv_&_video' 'music'],music
wale wobble ready fall go go far nation campaign expect get close heroic say,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1365994053456781315,['news_&_social_concern' 'sports'],sports
jill biden leave white house green jewel tone jacket favorite boot trend hey dr biden wear day,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1365994111329730565,['celebrity_&_pop_culture' 'news_&_social_concern'],fashion_&_style
mj boo official music video wshh heatseeker,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1365994911862939648,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
lfs need good fighter good agervig good chem good landingspot qualle week pt week pt week retweet appreaciated,['sports'],[0 0 0 0 0 1],1366054516802662407,['sports'],sports
fiji blue say take debut music video,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1366055139526737926,['film_tv_&_video' 'music'],music
surprise surprise bank england issue pound year cash die,['news_&_social_concern'],[0 0 0 0 1 0],1366085137771814913,['news_&_social_concern'],news_&_social_concern
omg year ago today release beautiful music video fall year fall,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1366085219703545867,['celebrity_&_pop_culture' 'music'],music
good feeling trailer come like minute go to disney,['film_tv_&_video'],[0 0 1 0 0 0],1366115039283830784,['film_tv_&_video'],film_tv_&_video
nhl trade target good line future adam lowry paul stastny mark scheifele jet mailbag athletic,['sports'],[0 0 0 0 0 1],1366115753217298434,['sports'],sports
anybody know possible future version poster victon future album find victon future,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1366145037013299201,['celebrity_&_pop_culture' 'music'],music
year row enjoy night february th door get unlocked tonight wonder male sign,['diaries_&_daily_life'],[0 1 0 0 0 0],1366145444192075776,['diaries_&_daily_life'],diaries_&_daily_life
cent da club official music video,['music'],[0 0 0 1 0 0],1366145632826761221,['music'],music
theatre hope future start lloyd bring whistle wind westend man,['film_tv_&_video'],[0 0 1 0 0 0],1367535107326824457,['film_tv_&_video'],film_tv_&_video
watch come america night disappoint stand test time st movie,['film_tv_&_video'],[0 0 1 0 0 0],1368350313212764166,['film_tv_&_video'],film_tv_&_video
avenge loss tennessee rocky handle vol advance sec championship tomorrow georgia zia cooke lead way point aliyah boston point board carolina win repeat greenville,['sports'],[0 0 0 0 0 1],1368375627649257479,['sports'],sports
leave round match find joe pridgen ft line play resume listen live breeze,['sports'],[0 0 0 0 0 1],1368376354316587012,['sports'],sports
gutte great fight match gopher,['sports'],[0 0 0 0 0 1],1368379441693483008,['sports'],sports
play devil new dress kanye west rick ross,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1368380026622783489,['celebrity_&_pop_culture' 'music'],music
play john lil wayne rick ross,['music'],[0 0 0 1 0 0],1368407867284414465,['music'],music
hamilton county resident write letter let mayor coppinger know want extend mask mandate write,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1368408151729594368,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
spoiler alert raya dragon dragon look like colored long hair ngl cute,['film_tv_&_video'],[0 0 1 0 0 0],1368410839884046337,['film_tv_&_video'],film_tv_&_video
seriously want state round wac tourney come wrong time rest field,['sports'],[0 0 0 0 0 1],1368410983656550401,['sports'],sports
time main event vs jan ufc,['sports'],[0 0 0 0 0 1],1368437378851934209,['sports'],sports
time join club let uf clive champ champ,['sports'],[0 0 0 0 0 1],1368437560935079936,['sports'],sports
get old hearing time main event time uf clive ufc,['sports'],[0 0 0 0 0 1],1368438292945977345,['sports'],sports
blowin wind peter paul mary,['music'],[0 0 0 1 0 0],1368439397193035776,['music'],music
honestly like joke aside tell see freeze like yes listen tho see movie bed let,['film_tv_&_video'],[0 0 1 0 0 0],1368439492235956224,['film_tv_&_video'],film_tv_&_video
need ocean happen movie need,['film_tv_&_video'],[0 0 1 0 0 0],1368494412171476993,['film_tv_&_video'],film_tv_&_video
problem film screen time channel defies cancel culture telegraph right got word criminal constrict cry guy watch movie movie stop pick apa history,['film_tv_&_video'],[0 0 1 0 0 0],1368494700995416072,['film_tv_&_video'],film_tv_&_video
yeah critique movie cause influencer opinion lot say bad come america movie hustle,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1368498300664549378,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
majestic root age lupa explosive tapos biglang elevator hinuhukay tela square dyaryo tattoo piercing long hair tapos biglang tribo sila ganern hmm teaser bring clarity sb day,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1368501515246129160,['celebrity_&_pop_culture'],celebrity_&_pop_culture
reckless movie kid america kim wilde see video heart suit,['film_tv_&_video'],[0 0 1 0 0 0],1368510904086781952,['film_tv_&_video'],film_tv_&_video
twilight zone movie alternative trailer,['film_tv_&_video'],[0 0 1 0 0 0],1368513792091451393,['film_tv_&_video'],film_tv_&_video
great fight belt dominate,['sports'],[0 0 0 0 0 1],1368521217913806851,['sports'],sports
anee farooqi meet vlog meeting sid red heart guy watch like subscribe channel start definitely suppo inspire link,['film_tv_&_video'],[0 0 1 0 0 0],1368521709683318790,['film_tv_&_video'],film_tv_&_video
look inside walk dead episode find twd walking dead walk dead uk new video twd family daryl dixon laurencohan fear twd fearthewalkingdead negan walk dead horror scifi comic monday motivation geek love mc,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1368526334943764480,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
walk dead season episode scene walk dead look forward watch new episode twd twd family mc daryl dixon laurencohan fear twd walk dead negan tv show comic horror geek love,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1368527439056535557,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
fear walk dead season trailer fear twd twd twd family walking dead uk walk dead walk dead alycia debnam carey debnam geek love stay safe tv show fearthewalkingdead,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1368529463961657347,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
movie watchman movie list watch year ultimate cut time take long blu ray love movie,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1368530063495413764,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
yfn lucci ft rick ross heartless clean,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1368558541154488323,['celebrity_&_pop_culture'],celebrity_&_pop_culture
watch walk dead preview sunday walk dead,['film_tv_&_video'],[0 0 1 0 0 0],1368584222018068486,['film_tv_&_video'],film_tv_&_video
review filem demon slayer kimetsu yaiba movie mugen train,['film_tv_&_video'],[0 0 1 0 0 0],1368591357401391105,['film_tv_&_video'],film_tv_&_video
female rapper sweet ice news quick review movie,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1368591730296168455,['film_tv_&_video' 'music'],film_tv_&_video
end st period ice haus game st round playoff lake erie bighorn,['sports'],[0 0 0 0 0 1],1368617896981782533,['sports'],sports
wind arrive bay hill gonna interesting sunday,['sports'],[0 0 0 0 0 1],1368619326627020801,['sports'],sports
congrat gain champion status late task bastard commiseration yous good fight massive thank guest judge today absolutely smash,['sports'],[0 0 0 0 0 1],1368619726369341440,['sports'],sports
manchester red don tell sky blue great stuff mcimun,['sports'],[0 0 0 0 0 1],1368619784351416321,['sports'],sports
play lemon pepper freestyle drake rick ross,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1368648163154886661,['celebrity_&_pop_culture' 'music'],music
th straight game anfield manchester red livful mcimun football,['sports'],[0 0 0 0 0 1],1368648400435036161,['sports'],sports
stop watch palace boring defensive uncompetitive style football threat,['sports'],[0 0 0 0 0 1],1368651307154866181,['sports'],sports
come allow round state game play state site allow spectator state suppose loud exciting atmosphere player,['sports'],[0 0 0 0 0 1],1368675222057058308,['sports'],sports
check pokemon movie vhs clam shell case original,['film_tv_&_video'],[0 0 1 0 0 0],1368679497524985863,['film_tv_&_video'],film_tv_&_video
aka secret melania get vaccinate leave wh january betcha greg fam receive theirs lift mask mandate kill public,['news_&_social_concern'],[0 0 0 0 1 0],1368681218993164288,['news_&_social_concern'],news_&_social_concern
practice tomorrow march th able suppo boy basketball team tip round state tournament hillsboro dragon pride,['sports'],[0 0 0 0 0 1],1368710879836012548,['sports'],sports
miss week want catch audio click link subscribe download miss check scene release tonight broad st south,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1369459087252070400,['film_tv_&_video' 'music'],film_tv_&_video
bring box india chanyeol want movie indian cinema country,['film_tv_&_video'],[0 0 1 0 0 0],1369555763316727815,['film_tv_&_video'],film_tv_&_video
super straight old new gender thank video,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1369766060308783104,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
proud good friend finally courage come super straight happy finally,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1370856637737570308,['diaries_&_daily_life' 'news_&_social_concern'],relationships
customer angry bank delay stimulus check huff post,['news_&_social_concern'],[0 0 0 0 1 0],1370943212840394752,['news_&_social_concern'],news_&_social_concern
shout exciting ot game nebraska class state game man goat basketball star recruit nebraska congrat great game work nebraska proud level goate,['sports'],[0 0 0 0 0 1],1370944624739688450,['sports'],sports
attention don forget guy let widen gap catch share voting contest queen kpop,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1370945442075222018,['celebrity_&_pop_culture' 'music'],music
snowy breck far winter storm warning monday snow colorado cowx westher tampa breckenridge colorado,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1370945506311077888,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
big congratulation lady bruin state championship straight year queen city bring trophy home mtscore,['sports'],[0 0 0 0 0 1],1370947428929712129,['sports'],sports
preseason taster talk propose rd player rule catch star callum sinclair argue space race spo golf listen,['sports'],[0 0 0 0 0 1],1370971998248124417,['sports'],sports
upsetting standard example set claphamcommon night peaceful vigil sarah everard tell woman win tell violently force,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1371005328700141570,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
serve visual vocal amazing performance queen inkigayo debut stage soloist ros inkigayo,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1371006734202851328,['celebrity_&_pop_culture' 'music'],music
today mark day year ago chain event start nightmare ultimately lead dad death didn lockdown country want herd immunity sadly pay price,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1371007470475313154,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
great hear colleague lucy hodson excellent item radio tip sound image recognise bird song sunday morning blackbird old man whistle thank,['music'],[0 0 0 1 0 0],1371007840522014720,['music'],music
mma instruct commercial bank permit maldivian rufiya local transaction visa card country,['news_&_social_concern'],[0 0 0 0 1 0],1371064369115664386,['news_&_social_concern'],news_&_social_concern
mac queen reaction harry meghan interview mail,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1371066587059531777,['celebrity_&_pop_culture' 'news_&_social_concern'],celebrity_&_pop_culture
great zoom catch morning pgm excellent idea move forward normality,['diaries_&_daily_life'],[0 1 0 0 0 0],1371066871064182785,['diaries_&_daily_life'],diaries_&_daily_life
people excited kumar receive cap family rest country sky excited big hitting dv eng nd ti,['sports'],[0 0 0 0 0 1],1371093894914400259,['sports'],sports
congratulation radhe good work guy radhe onth,['film_tv_&_video'],[0 0 1 0 0 0],1371094645535469571,['film_tv_&_video'],film_tv_&_video
charlie hebdo appropriate death george floyd mock meghan markle queen,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1371096025461620743,['celebrity_&_pop_culture' 'news_&_social_concern'],news_&_social_concern
listen old episode river river reason normally big fan respect power consistently pronounce mike beranek mike burr nick,['film_tv_&_video'],[0 0 1 0 0 0],1371097423662157824,['film_tv_&_video'],film_tv_&_video
catch east love honey new hair east ender,['film_tv_&_video'],[0 0 1 0 0 0],1371127803115151364,['film_tv_&_video'],film_tv_&_video
stimulus check send wrong bank account americans check irs payment tool yahoo finance traffic transportation shipping logistic follow trucking news,['news_&_social_concern'],[0 0 0 0 1 0],1371156077333520385,['news_&_social_concern'],news_&_social_concern
draw bree sign saint year ago today well free agent saint sign list,['sports'],[0 0 0 0 0 1],1371156959752286218,['sports'],sports
parker messick strong friday night guy country go deep career ab,['sports'],[0 0 0 0 0 1],1371157447109439503,['sports'],sports
kermit friend live minute catch late detail engagement meet wwe superstar tony debut multiple successful powerful woman know,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1371158029022986254,['celebrity_&_pop_culture' 'film_tv_&_video'],celebrity_&_pop_culture
congratulation man team win sec championship team play bama basketball beat country win solidify seed sec championship se cchampions roll tide,['sports'],[0 0 0 0 0 1],1371185867382009857,['sports'],sports
ladyjack fan katy tournament good work hear cbs announcers proud let finish strong axe em raise axe,['sports'],[0 0 0 0 0 1],1371188131425304583,['sports'],sports
draw bree retire check,['sports'],[0 0 0 0 0 1],1371219267350372354,['sports'],sports
draw bree epitome class grace wife new orleans city respect appreciate warrior field gentleman thank draw good adventure,['sports'],[0 0 0 0 0 1],1371246815106887685,['sports'],sports
jazz lose warrior today pt reb impactful player today making,['sports'],[0 0 0 0 0 1],1371248630095474690,['sports'],sports
draw bree announce retirement nfl impact new orleans fantasy football perspective break,['sports'],[0 0 0 0 0 1],1371249390157987841,['sports'],sports
thur day balanced breakfast virtual showcase sx sw feature independent band country pm pm pacific time adrian west band segment thur detail,['music'],[0 0 0 1 0 0],1372397237402230790,['music'],music
wish queen master clean clean today,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1373300898512965641,['celebrity_&_pop_culture' 'music'],music
btw think go eventually match reba err definitely happen line ava wilde vs rebel like match elite,['sports'],[0 0 0 0 0 1],1373450825629114371,['sports'],sports
ncaa apologize getting catch lie wildly different equipment provide man woman basketball player,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1373452330457313282,['news_&_social_concern' 'sports'],sports
blessed time man breakfast big shout truly bless rancho cucamonga california,['diaries_&_daily_life'],[0 1 0 0 0 0],1373482452178542594,['diaries_&_daily_life'],diaries_&_daily_life
think remake ww flop disgrace wonder woman character,['film_tv_&_video'],[0 0 1 0 0 0],1373540270176886786,['film_tv_&_video'],film_tv_&_video
respect skyrocket tonight true warrior lay line cross sword cross sword cross sword ortiz hooker,['sports'],[0 0 0 0 0 1],1373544804467023873,['sports'],sports
kennedy parker swan need goal line aretha franklin sing play kick pocket way higgins play today close teethe retire fantastic mark,['sports'],[0 0 0 0 0 1],1373565616020393986,['sports'],sports
free information reportedly explanation alleged tsecurity hacker activity corporation detail,['news_&_social_concern'],[0 0 0 0 1 0],1373567458011922432,['news_&_social_concern'],news_&_social_concern
dead event fire main event get takin battle respectfully finish rd lil sloppy prefer content,['sports'],[0 0 0 0 0 1],1373568850579619842,['sports'],sports
curious late program win upset march madness early season sit coach talk build program ii school ncaa tournament team see yesterday,['sports'],[0 0 0 0 0 1],1373598281155088384,['sports'],sports
check wonder woman bosslogic planet awesome variant,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1373599226941280256,['celebrity_&_pop_culture' 'film_tv_&_video'],celebrity_&_pop_culture
marenostrum set return year rock fuengirola sohail castle packed season concert include classical rock flamenco rap indie pop music detail,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1373599519011532806,['celebrity_&_pop_culture' 'music'],music
desperately try contact fraud department minute hold get credential validate line go dead second time hr hold give code line go dead wit,['news_&_social_concern'],[0 0 0 0 1 0],1373603485506273284,['news_&_social_concern'],news_&_social_concern
love second wonder woman officially favourite actress time aquaman,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1373631942478942208,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
think governor andrew resign let investigation let freaking job orange stain accusation remain president ff,['news_&_social_concern'],[0 0 0 0 1 0],1373633515682680834,['news_&_social_concern'],news_&_social_concern
leadership title behavior thank coach geno go grind good luck tonight woman,['sports'],[0 0 0 0 0 1],1373662904814292993,['sports'],sports
woman college basketball grow popularity ncaa woman tournament remain largely afterthought mc wall street,['sports'],[0 0 0 0 0 1],1373663215855538179,['sports'],sports
ncaa suppo champion mass woman tennis vs ncaa sign petition,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1373663304556683268,['news_&_social_concern' 'sports'],sports
half time,['sports'],[0 0 0 0 0 1],1373663681410646017,['sports'],sports
iowa beats michigan ncaa tournament round,['sports'],[0 0 0 0 0 1],1373695666539618310,['sports'],sports
second wonder woman trailer,['film_tv_&_video'],[0 0 1 0 0 0],1373725475512680450,['film_tv_&_video'],film_tv_&_video
final conclude take home victory massive congratulation victory inaugural div ilh league play fantastic match order line congratulation bonzai amazing showing,['sports'],[0 0 0 0 0 1],1373753923857747968,['sports'],sports
quick recap evening lv phantom ot win rival wb pen include goal game tanner laczynski tally fellow rookie wade allison tyson foerster detail,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1373754456529985540,['news_&_social_concern' 'sports'],sports
stayed ground woman face vol ncaa tournament sunday,['sports'],[0 0 0 0 0 1],1373755595237568514,['sports'],sports
hold line toto music song,['music'],[0 0 0 1 0 0],1373783325375012865,['music'],music
seed sweet go seed final seed sweet maybe time ncaa put respect man,['sports'],[0 0 0 0 0 1],1373784188864847875,['sports'],sports
clean puke come grocery shop child entertain true friendship right red heart,['diaries_&_daily_life'],[0 1 0 0 0 0],1374057981558542341,['diaries_&_daily_life'],diaries_&_daily_life
future bright get to wear shade multi trillion infrastructure package alter direction energy transpo public land build exist success electrify clean energy supply michael,['news_&_social_concern'],[0 0 0 0 1 0],1374145428371996673,['news_&_social_concern'],news_&_social_concern
park day think see walk aim piece mind draw close realize disappointment neglect clean dog,['diaries_&_daily_life'],[0 1 0 0 0 0],1374687380343513088,['diaries_&_daily_life'],diaries_&_daily_life
blashill think win ton stick battle early lot thing defensively clean like group lot yesterday new nsh thursday wrong red wing,['sports'],[0 0 0 0 0 1],1375928253643374599,['sports'],sports
watch later loinie wondrous sunday loinie wondrous sunday,['film_tv_&_video'],[0 0 1 0 0 0],1376019023373209602,['film_tv_&_video'],film_tv_&_video
good year hard love song ve hear song listen night go bed thank comfort day long bed red heart like song course give good year second red heart,['music'],[0 0 0 1 0 0],1376019349740220416,['music'],music
guy slowly steal money fund set arslan yousaf yakob khan thief steal money transfer money direction include maltese business english islamist iranian thief,['news_&_social_concern'],[0 0 0 0 1 0],1376020154757304320,['news_&_social_concern'],news_&_social_concern
houston smashing thank lord say zone coward,['sports'],[0 0 0 0 0 1],1376020431895814144,['sports'],sports
ufc break mountain dig ground belt home,['sports'],[0 0 0 0 0 1],1376020553618706433,['sports'],sports
funny video ar rahman round internet see troll anchor song audio watch rahman songsthemovie,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1376049244583288839,['film_tv_&_video' 'music'],music
inkigayo winner winnner inkigayo today sweep music show row ground claim groundth win win particular go nominate come rd place congrat blin ks,['music'],[0 0 0 1 0 0],1376080600302448640,['music'],music
ground win st place sbs inkigayo ros win groundth win,['music'],[0 0 0 1 0 0],1376081360830468096,['music'],music
watch russia china uk cyber security boss say say obvious,['news_&_social_concern'],[0 0 0 0 1 0],1376108582517813251,['news_&_social_concern'],news_&_social_concern
lil nas unveil satan shoe human blood inside limit pair,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1376139921954500612,['celebrity_&_pop_culture' 'music'],music
holy week begin today palm sunday lord passion reservation person attendance mass livestreame facebook pg tube channel,['film_tv_&_video'],[0 0 1 0 0 0],1376141512178798596,['film_tv_&_video'],film_tv_&_video
new beat night rain listen tube arrow free dl video description peace stay safe,['music'],[0 0 0 1 0 0],1376170351353270272,['music'],music
internet fall love ben afquack drum duck mean,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1376200875291512833,['celebrity_&_pop_culture' 'music'],music
tune live pm et ice guy nhl hockey bet present ice guy crew analyze sunday nhl bet card sure subscribe ice guy tube channel watch,['sports'],[0 0 0 0 0 1],1376200975178948608,['sports'],sports
hollywood advocate devil try impose mahdi anti christ jesus company kill devil destroy anti christ promise savior son man hope,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1376230388830330881,['celebrity_&_pop_culture' 'film_tv_&_video'],other_hobbies
cpr activation county pm pdt st st citizen responder notify nearby ae ds identify pulse point connect,['news_&_social_concern'],[0 0 0 0 1 0],1376260243307425792,['news_&_social_concern'],news_&_social_concern
hi james hope retired fire fighter write fictional book leave work like send paperback copy poss ask endorsement review enjoy work stay safe aden,['news_&_social_concern'],[0 0 0 0 1 0],1376260512544124929,['news_&_social_concern'],news_&_social_concern
lil nas win internet say hit wonder release panini go viral montero satan shoe good promotion see awhile bravo,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1376261131304599563,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],music
sentinel launch decentralize private network dvp ns platform intend provide user unhindered access internet howbeit provable trust way mention blockchain cosmos,['news_&_social_concern'],[0 0 0 0 1 0],1376289966595145728,['news_&_social_concern'],news_&_social_concern
uh oh look happen stone sympathy devil,['film_tv_&_video'],[0 0 1 0 0 0],1376322069793624064,['film_tv_&_video'],film_tv_&_video
spark outrage lilnas limited edition nike satan shoe pair contain drop human blood wshh worldstar,['news_&_social_concern'],[0 0 0 0 1 0],1376836307339579394,['news_&_social_concern'],news_&_social_concern
wow think dog know perform burial,['diaries_&_daily_life'],[0 1 0 0 0 0],1378526642612563972,['diaries_&_daily_life'],diaries_&_daily_life
sit think wig master get prize see year occur week brilliant think wig artist twitter,['film_tv_&_video'],[0 0 1 0 0 0],1378527022524207107,['film_tv_&_video'],film_tv_&_video
sense rita red heart norman ostable movie ss dmarathon fpwl,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1378527519436120064,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
