text,label_name,label,id
check pokemon movie vhs clam shell case original,['film_tv_&_video'],[0 0 1 0 0 0],1368679497524985863
aka secret melania get vaccinate leave wh january betcha greg fam receive theirs lift mask mandate kill public,['news_&_social_concern'],[0 0 0 0 1 0],1368681218993164288
practice tomorrow march th able suppo boy basketball team tip round state tournament hillsboro dragon pride,['sports'],[0 0 0 0 0 1],1368710879836012548
miss week want catch audio click link subscribe download miss check scene release tonight broad st south,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1369459087252070400
bring box india chanyeol want movie indian cinema country,['film_tv_&_video'],[0 0 1 0 0 0],1369555763316727815
super straight old new gender thank video,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1369766060308783104
proud good friend finally courage come super straight happy finally,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1370856637737570308
customer angry bank delay stimulus check huff post,['news_&_social_concern'],[0 0 0 0 1 0],1370943212840394752
shout exciting ot game nebraska class state game man goat basketball star recruit nebraska congrat great game work nebraska proud level goate,['sports'],[0 0 0 0 0 1],1370944624739688450
attention don forget guy let widen gap catch share voting contest queen kpop,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1370945442075222018
snowy breck far winter storm warning monday snow colorado cowx westher tampa breckenridge colorado,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1370945506311077888
big congratulation lady bruin state championship straight year queen city bring trophy home mtscore,['sports'],[0 0 0 0 0 1],1370947428929712129
preseason taster talk propose rd player rule catch star callum sinclair argue space race spo golf listen,['sports'],[0 0 0 0 0 1],1370971998248124417
upsetting standard example set claphamcommon night peaceful vigil sarah everard tell woman win tell violently force,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1371005328700141570
serve visual vocal amazing performance queen inkigayo debut stage soloist ros inkigayo,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1371006734202851328
today mark day year ago chain event start nightmare ultimately lead dad death didn lockdown country want herd immunity sadly pay price,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1371007470475313154
great hear colleague lucy hodson excellent item radio tip sound image recognise bird song sunday morning blackbird old man whistle thank,['music'],[0 0 0 1 0 0],1371007840522014720
mma instruct commercial bank permit maldivian rufiya local transaction visa card country,['news_&_social_concern'],[0 0 0 0 1 0],1371064369115664386
mac queen reaction harry meghan interview mail,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1371066587059531777
great zoom catch morning pgm excellent idea move forward normality,['diaries_&_daily_life'],[0 1 0 0 0 0],1371066871064182785
people excited kumar receive cap family rest country sky excited big hitting dv eng nd ti,['sports'],[0 0 0 0 0 1],1371093894914400259
congratulation radhe good work guy radhe onth,['film_tv_&_video'],[0 0 1 0 0 0],1371094645535469571
charlie hebdo appropriate death george floyd mock meghan markle queen,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1371096025461620743
listen old episode river river reason normally big fan respect power consistently pronounce mike beranek mike burr nick,['film_tv_&_video'],[0 0 1 0 0 0],1371097423662157824
catch east love honey new hair east ender,['film_tv_&_video'],[0 0 1 0 0 0],1371127803115151364
stimulus check send wrong bank account americans check irs payment tool yahoo finance traffic transportation shipping logistic follow trucking news,['news_&_social_concern'],[0 0 0 0 1 0],1371156077333520385
draw bree sign saint year ago today well free agent saint sign list,['sports'],[0 0 0 0 0 1],1371156959752286218
parker messick strong friday night guy country go deep career ab,['sports'],[0 0 0 0 0 1],1371157447109439503
kermit friend live minute catch late detail engagement meet wwe superstar tony debut multiple successful powerful woman know,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1371158029022986254
congratulation man team win sec championship team play bama basketball beat country win solidify seed sec championship se cchampions roll tide,['sports'],[0 0 0 0 0 1],1371185867382009857
ladyjack fan katy tournament good work hear cbs announcers proud let finish strong axe em raise axe,['sports'],[0 0 0 0 0 1],1371188131425304583
draw bree retire check,['sports'],[0 0 0 0 0 1],1371219267350372354
draw bree epitome class grace wife new orleans city respect appreciate warrior field gentleman thank draw good adventure,['sports'],[0 0 0 0 0 1],1371246815106887685
jazz lose warrior today pt reb impactful player today making,['sports'],[0 0 0 0 0 1],1371248630095474690
draw bree announce retirement nfl impact new orleans fantasy football perspective break,['sports'],[0 0 0 0 0 1],1371249390157987841
thur day balanced breakfast virtual showcase sx sw feature independent band country pm pm pacific time adrian west band segment thur detail,['music'],[0 0 0 1 0 0],1372397237402230790
wish queen master clean clean today,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1373300898512965641
btw think go eventually match reba err definitely happen line ava wilde vs rebel like match elite,['sports'],[0 0 0 0 0 1],1373450825629114371
ncaa apologize getting catch lie wildly different equipment provide man woman basketball player,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1373452330457313282
blessed time man breakfast big shout truly bless rancho cucamonga california,['diaries_&_daily_life'],[0 1 0 0 0 0],1373482452178542594
think remake ww flop disgrace wonder woman character,['film_tv_&_video'],[0 0 1 0 0 0],1373540270176886786
respect skyrocket tonight true warrior lay line cross sword cross sword cross sword ortiz hooker,['sports'],[0 0 0 0 0 1],1373544804467023873
kennedy parker swan need goal line aretha franklin sing play kick pocket way higgins play today close teethe retire fantastic mark,['sports'],[0 0 0 0 0 1],1373565616020393986
free information reportedly explanation alleged tsecurity hacker activity corporation detail,['news_&_social_concern'],[0 0 0 0 1 0],1373567458011922432
dead event fire main event get takin battle respectfully finish rd lil sloppy prefer content,['sports'],[0 0 0 0 0 1],1373568850579619842
curious late program win upset march madness early season sit coach talk build program ii school ncaa tournament team see yesterday,['sports'],[0 0 0 0 0 1],1373598281155088384
check wonder woman bosslogic planet awesome variant,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1373599226941280256
marenostrum set return year rock fuengirola sohail castle packed season concert include classical rock flamenco rap indie pop music detail,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1373599519011532806
desperately try contact fraud department minute hold get credential validate line go dead second time hr hold give code line go dead wit,['news_&_social_concern'],[0 0 0 0 1 0],1373603485506273284
love second wonder woman officially favourite actress time aquaman,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1373631942478942208
think governor andrew resign let investigation let freaking job orange stain accusation remain president ff,['news_&_social_concern'],[0 0 0 0 1 0],1373633515682680834
leadership title behavior thank coach geno go grind good luck tonight woman,['sports'],[0 0 0 0 0 1],1373662904814292993
woman college basketball grow popularity ncaa woman tournament remain largely afterthought mc wall street,['sports'],[0 0 0 0 0 1],1373663215855538179
ncaa suppo champion mass woman tennis vs ncaa sign petition,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1373663304556683268
half time,['sports'],[0 0 0 0 0 1],1373663681410646017
iowa beats michigan ncaa tournament round,['sports'],[0 0 0 0 0 1],1373695666539618310
second wonder woman trailer,['film_tv_&_video'],[0 0 1 0 0 0],1373725475512680450
final conclude take home victory massive congratulation victory inaugural div ilh league play fantastic match order line congratulation bonzai amazing showing,['sports'],[0 0 0 0 0 1],1373753923857747968
quick recap evening lv phantom ot win rival wb pen include goal game tanner laczynski tally fellow rookie wade allison tyson foerster detail,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1373754456529985540
stayed ground woman face vol ncaa tournament sunday,['sports'],[0 0 0 0 0 1],1373755595237568514
hold line toto music song,['music'],[0 0 0 1 0 0],1373783325375012865
seed sweet go seed final seed sweet maybe time ncaa put respect man,['sports'],[0 0 0 0 0 1],1373784188864847875
clean puke come grocery shop child entertain true friendship right red heart,['diaries_&_daily_life'],[0 1 0 0 0 0],1374057981558542341
future bright get to wear shade multi trillion infrastructure package alter direction energy transpo public land build exist success electrify clean energy supply michael,['news_&_social_concern'],[0 0 0 0 1 0],1374145428371996673
park day think see walk aim piece mind draw close realize disappointment neglect clean dog,['diaries_&_daily_life'],[0 1 0 0 0 0],1374687380343513088
blashill think win ton stick battle early lot thing defensively clean like group lot yesterday new nsh thursday wrong red wing,['sports'],[0 0 0 0 0 1],1375928253643374599
watch later loinie wondrous sunday loinie wondrous sunday,['film_tv_&_video'],[0 0 1 0 0 0],1376019023373209602
good year hard love song ve hear song listen night go bed thank comfort day long bed red heart like song course give good year second red heart,['music'],[0 0 0 1 0 0],1376019349740220416
guy slowly steal money fund set arslan yousaf yakob khan thief steal money transfer money direction include maltese business english islamist iranian thief,['news_&_social_concern'],[0 0 0 0 1 0],1376020154757304320
houston smashing thank lord say zone coward,['sports'],[0 0 0 0 0 1],1376020431895814144
ufc break mountain dig ground belt home,['sports'],[0 0 0 0 0 1],1376020553618706433
funny video ar rahman round internet see troll anchor song audio watch rahman songsthemovie,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1376049244583288839
inkigayo winner winnner inkigayo today sweep music show row ground claim groundth win win particular go nominate come rd place congrat blin ks,['music'],[0 0 0 1 0 0],1376080600302448640
ground win st place sbs inkigayo ros win groundth win,['music'],[0 0 0 1 0 0],1376081360830468096
watch russia china uk cyber security boss say say obvious,['news_&_social_concern'],[0 0 0 0 1 0],1376108582517813251
lil nas unveil satan shoe human blood inside limit pair,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1376139921954500612
holy week begin today palm sunday lord passion reservation person attendance mass livestreame facebook pg tube channel,['film_tv_&_video'],[0 0 1 0 0 0],1376141512178798596
new beat night rain listen tube arrow free dl video description peace stay safe,['music'],[0 0 0 1 0 0],1376170351353270272
internet fall love ben afquack drum duck mean,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1376200875291512833
tune live pm et ice guy nhl hockey bet present ice guy crew analyze sunday nhl bet card sure subscribe ice guy tube channel watch,['sports'],[0 0 0 0 0 1],1376200975178948608
hollywood advocate devil try impose mahdi anti christ jesus company kill devil destroy anti christ promise savior son man hope,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1376230388830330881
cpr activation county pm pdt st st citizen responder notify nearby ae ds identify pulse point connect,['news_&_social_concern'],[0 0 0 0 1 0],1376260243307425792
hi james hope retired fire fighter write fictional book leave work like send paperback copy poss ask endorsement review enjoy work stay safe aden,['news_&_social_concern'],[0 0 0 0 1 0],1376260512544124929
lil nas win internet say hit wonder release panini go viral montero satan shoe good promotion see awhile bravo,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1376261131304599563
sentinel launch decentralize private network dvp ns platform intend provide user unhindered access internet howbeit provable trust way mention blockchain cosmos,['news_&_social_concern'],[0 0 0 0 1 0],1376289966595145728
uh oh look happen stone sympathy devil,['film_tv_&_video'],[0 0 1 0 0 0],1376322069793624064
spark outrage lilnas limited edition nike satan shoe pair contain drop human blood wshh worldstar,['news_&_social_concern'],[0 0 0 0 1 0],1376836307339579394
wow think dog know perform burial,['diaries_&_daily_life'],[0 1 0 0 0 0],1378526642612563972
sit think wig master get prize see year occur week brilliant think wig artist twitter,['film_tv_&_video'],[0 0 1 0 0 0],1378527022524207107
sense rita red heart norman ostable movie ss dmarathon fpwl,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1378527519436120064
great way end great day easter service favorite worship leader grove,['diaries_&_daily_life'],[0 1 0 0 0 0],1378555622875148289
kenya send flower uk thing sense,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1378616225526341632
tune midday makin ros interview new music,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1378616437607120900
surround people push motivate inspire reach potential think good folk chess club chess pawn team,['sports'],[0 0 0 0 0 1],1378616758408343554
explain trialle vaccine passport mean resolve protect literally zero sense explain fella cheer get money build passport btw curious,['news_&_social_concern'],[0 0 0 0 1 0],1378645103124873217
new music come soon columbia newmusic photooftheday listentothis columbia record uk,['music'],[0 0 0 1 0 0],1378645447510695937
check new single hard work labor intro distribute live apple music,['music'],[0 0 0 1 0 0],1378646721333497860
mitm close pls stream,['film_tv_&_video'],[0 0 1 0 0 0],1378678432872030210
excited today easter service min service air,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1378705372383473668
kane hattrick fair justice premier team close triple back min newtot,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1378705635433398272
qiu danfeng iqiyi hear beg separate didi gege pair deal separate dxx lgy know want package deal know,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1378707042983010310
happy easter linda belcher good luck find easter egg,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1378708157967503361
long way hard work amazing performance awesome result proud team champion,['sports'],[0 0 0 0 0 1],1378708223209836549
look new music check digitalize eric edit available housemusic cent rtitbot indiemusic song rt art boost amazon youtube spotify,['music'],[0 0 0 1 0 0],1378737378425200641
stream friday night mind fluid extra new music,['music'],[0 0 0 1 0 0],1378737655974920193
yo kendrick lamar release new music,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1378766372591730690
hi play treat people ith kindness love listen song,['music'],[0 0 0 1 0 0],1378768841057124360
think ll happen soon charming rapper haruto day,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1378768943024910337
play new music amazing song onlylookupwhenyourdown radio,['music'],[0 0 0 1 0 0],1378797110280224775
revisit hallelujah chorus year easter service celebrate,['diaries_&_daily_life'],[0 1 0 0 0 0],1378798281623502848
prodigal album show hard work mr turn fantastic favorite jam far eh lo okoye mr abeg el lo video feature mad dance scene let clarence peter direct cc,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1378798566848729096
fat joe dj khaled amorphous sunshine light official video mizike,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1378799528032280577
love song treat people kindness cool play today pleaseeee,['music'],[0 0 0 1 0 0],1378827672466436096
end world voter suppression social justice make painfully obvious go wake new music,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1378827996224761863
ftw new music pm epic new music bloody,['music'],[0 0 0 1 0 0],1378828039384010754
admire strength hard work come play confidence week win jordan beauty golf people struggle hope texas valero texas open congratulation great golfer,['sports'],[0 0 0 0 0 1],1378829297125892101
nice win today hard work perseverance pay,['sports'],[0 0 0 0 0 1],1378829396509777922
love song treat people kindness cool play today,['music'],[0 0 0 1 0 0],1378829560616222720
listen bit celebrity punch list ashamed go spur liverpool corporate bit year ago certain comedian end room swing cos public,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1378856803111469060
sorry late celebration proud fantasy give yt thank hard work virtual hug let view steadily happy million love view sf,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1378857699018821632
medium lie dmx target real reason send prayer medium lie,['celebrity_&_pop_culture' 'film_tv_&_video' 'news_&_social_concern'],[1 0 1 0 1 0],1378859418922672133
gulf morning red heart self belief hard work earn success gulf kanawut,['diaries_&_daily_life'],[0 1 0 0 0 0],1378859853075017732
yo drop scorch new music visit official website way word th mile come soon,['music'],[0 0 0 1 0 0],1379040203340406787
yo new song cool glad new music,['music'],[0 0 0 1 0 0],1379885285173960705
play new music friday playlist,['music'],[0 0 0 1 0 0],1380458617481129984
watch iowa football spring practice strength coach raimond brathwaite speak medium wednesday view entire press conference hawkeyes iowa football springpractice iowa hawkeyes iowa,['sports'],[0 0 0 0 0 1],1381064079729647616
love guy ghost nation hea empathy red heart red heart red heart rip lydia,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1381064154405089284
hour loot go xbox troll attack entire server ddo time experience like possible console,['news_&_social_concern'],[0 0 0 0 1 0],1381119157618491395
el clasico end real madrid win barcelona,['sports'],[0 0 0 0 0 1],1381121252266541056
net th sos tough schedule remain sixer face th tough buck rd tough game game remain,['sports'],[0 0 0 0 0 1],1381123404514922499
pub club music venue library ornamental extras essential building block engaged society read,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1381179934438256640
wrestle mania night good imagine night go well pray edge home universal championship tonight wwe wrestle mania rate superstar,['sports'],[0 0 0 0 0 1],1381213374177030146
great night red raider finish carry yds ds total team effo beat chase finish season super proud son,['sports'],[0 0 0 0 0 1],1381213486462681088
lucas vazquez play season right real madrid good free compete aaron wan bissaka starting spot,['sports'],[0 0 0 0 0 1],1381214636075323394
wwe wrestle mania night kickoff april,['sports'],[0 0 0 0 0 1],1381215307272978432
icymi wrestle mania night review wwe wrestle mania york post,['sports'],[0 0 0 0 0 1],1381242439520911363
match worthy closing night wow ypu lady kill,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1381244804890263554
bbc show rowing championship lake varese house local,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1381244906555985921
high voltage bet big covid vaccine manufacturer far single dose usable new york,['news_&_social_concern'],[0 0 0 0 1 0],1381272810664779776
monroe county launch new initiative increase covid vaccine equity access,['news_&_social_concern'],[0 0 0 0 1 0],1381273277230907394
kudo unit provide covid vaccine education provide opportunity community shot vaccine save life,['news_&_social_concern'],[0 0 0 0 1 0],1381274452307152908
try figure club house ready conversation midnight everyday ethiopia,['diaries_&_daily_life'],[0 1 0 0 0 0],1381274677591543815
new york excellent article work dr katalin kariko lay groundwork moderna pfizer covid vaccine womenin science,['news_&_social_concern'],[0 0 0 0 1 0],1381275044173672450
venezuela cuba jointly produce abdala anti covid vaccine rio,['news_&_social_concern'],[0 0 0 0 1 0],1381333028887089152
icymi partner store state offer covid vaccine appointment eligible info schedule appointment right arrow curve,['news_&_social_concern'],[0 0 0 0 1 0],1381333983418413057
die hill win today worthy playoff waiver validate entire weekly series system have reign div champion able capitalize shot xfinity healthy grassroot national series suffer nascar,['sports'],[0 0 0 0 0 1],1381334156760780811
don know girl pass away let keinan iskhathi sakhe forever don wanna know feel hope dude okay,['diaries_&_daily_life'],[0 1 0 0 0 0],1381334337157804032
wrestlemania night book pleasure work urban wrestling network member recap night don forget follow recap need thank listen enjoy,['sports'],[0 0 0 0 0 1],1381334991158849544
guy talk evil dead army darkness,['film_tv_&_video'],[0 0 1 0 0 0],1381335022339252225
firekeepersdaughter spoiler seeney trill completely bring home entire book walk away bc start cry,['film_tv_&_video'],[0 0 1 0 0 0],1381335372689514497
miss wrestlemania night currently watch spoil actually watch win omg cry little scream cheer incredible,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1381363977331040261
eagle catch th inning run eagle th oc utpb,['sports'],[0 0 0 0 0 1],1381364721912139776
ask want figure make happy matter crazy sound people,['diaries_&_daily_life'],[0 1 0 0 0 0],1381365093355585538
getting pump wrestle mania night tonight definitely look forward see edge moment tonight,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1381395366583529474
woodside burrup hub emission adani carmichael coal nation large coal fire power station entire national emission new zealand ireland norway bolivia auspol curtain raiser agm,['news_&_social_concern'],[0 0 0 0 1 0],1381396507727826945
federal health official urge pause use johnson johnson covid vaccine report blood clot change federal guidance pfizer moderna vaccine covid public health,['news_&_social_concern'],[0 0 0 0 1 0],1381998120624603138
johnson johnson vaccines pause pennsylvania abundance caution follow case blood clot million dose nationwide available vaccination remain safe encouraged health official story,['news_&_social_concern'],[0 0 0 0 1 0],1382029610875949056
excited beat tonight ranger devil tilt game team week rock begin nico hischier return lineup nj nyr nj devil,['sports'],[0 0 0 0 0 1],1382088206213120012
trouble child spread virus risk low effect vaccine outweigh benefit pfizer ask fda approve emergency use covid vaccine kid york,['news_&_social_concern'],[0 0 0 0 1 0],1382271789888249862
worry covid vaccine blood clot,['news_&_social_concern'],[0 0 0 0 1 0],1382298644607565826
nsw woman die blood clot day receive covid vaccine country super newsst lka lk break break news,['news_&_social_concern'],[0 0 0 0 1 0],1382966720550240257
fact check vaccine kill animal test work shine light misinformation animal research covidvaccine read statement,['news_&_social_concern'],[0 0 0 0 1 0],1383087034647068679
appreciate guy war eagle auburn family tell work hard need lot work fall usual,['sports'],[0 0 0 0 0 1],1383509687308488713
tell get thunderoverlouisville contract year,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1383599490758635523
com break ufc fight night,['sports'],[0 0 0 0 0 1],1383599964341764102
putchak naman buknoy problematic way lately people ignore waste time energy time way cross line ginamit mo pa talaga nanay ko marie,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1383600224522760195
sign petition demand police kill adam toledo fire charge immediately join,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1383659403132297219
dear ji circulate vaccine india st mother land st come later hope citizen india vaccine fight covid right time lockdown weekend decrease spread rate,['news_&_social_concern'],[0 0 0 0 1 0],1383660402089676802
daunte wright mother recount moment son death hill white woman son caption black man kill bu police,['news_&_social_concern'],[0 0 0 0 1 0],1383661339227222022
icymi northern run great piece appeal muslim vaccine ramadan vaccine impact requirement fast,['news_&_social_concern'],[0 0 0 0 1 0],1383720507032236039
work hard fun history love sohel hbd ismart sohel hbd syed sohel ryan,['diaries_&_daily_life'],[0 1 0 0 0 0],1383721511039553537
defeat hell cell match retain bcw hardcore title main event night,['sports'],[0 0 0 0 0 1],1383751102898720771
reason rcb win sir predict qualify playoff,['sports'],[0 0 0 0 0 1],1383780405602488323
resurface medium study mention video worth read miss,['celebrity_&_pop_culture' 'film_tv_&_video' 'news_&_social_concern'],[1 0 1 0 1 0],1383782191004405761
know night game hit line know kind drinking day go,['sports'],[0 0 0 0 0 1],1383842014458908680
get line cardiff county championship win season,['sports'],[0 0 0 0 0 1],1383842338682798083
martinstown nd xi post healthy innings line lose wicket training usual tuesday start,['sports'],[0 0 0 0 0 1],1383872903888789506
hmmm think imma season ticket happen year,['sports'],[0 0 0 0 0 1],1383901431153889283
simon poile choice song rightly describe perfect moment transcendent pop glory great clip hear story song choice episode,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1384143754676686865
know miss whendonverse watch ep never hbo maybe problematic great story teller magic watch look feel intriguing character think buffy meet xman,['film_tv_&_video'],[0 0 1 0 0 0],1384293596866617345
medium powerful entity earth power innocent guilty guilty innocent power control mind masse malcolm new world order klaus schwab wef davos agenda dajjal,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1385469585827172356
police power community abuse see violence go shift power police people black voice apex poem alicia harmon write,['news_&_social_concern'],[0 0 0 0 1 0],1385624108973576200
rank blink win st round average fight second rank en,['sports'],[0 0 0 0 0 1],1386136199321038849
upload monday funday ep moon disco sammy king maker listen,['music'],[0 0 0 1 0 0],1386137733173760001
oh way come street jesus usman war masvidal baby cmon cuban jesus bro jorge masvidal ufc ufc masvidal mma twitter,['sports'],[0 0 0 0 0 1],1386166321793077251
way happiness cease worry thing power summer ho tawan con asap andree oni want asap asa pis life natin,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1386197154251743233
tjo guy car mom tjo osebeditse baby lord continue shower blessing proud,['diaries_&_daily_life'],[0 1 0 0 0 0],1386197571652173824
everybody talk jihoon blue hair fangirle forehead deym pretty talented mc jihoon pro idol mc jihoon,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1386224855046000650
magic happen use power hea mind create reality miracle happen allow universe manifest love maymay freedom maymay entrata,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1386227785417383936
teume freak jihoon have temporary blue hair imagine jihoon change hair color treasure cb talented mc jihoon pro idol mcjihoon,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1386227949720928256
jihoon blue hair jihoon blue hair jihoon blue hair aaaaaaaa,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1386228245524324354
celtic fc woman hib live bbc alba lord mayor come dust celtic star fc,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1386258128208113664
martin kim huybrecht good man win,['sports'],[0 0 0 0 0 1],1386316498537521155
lot medium outlet celtic blog report ryan christie reportedly able sign pre contract club summer story say originate article see,['sports'],[0 0 0 0 0 1],1386316905171099654
king queen decision tonight choose pa spade team choose pa clover team alongside,['sports'],[0 0 0 0 0 1],1386348157072592899
dj cheyanne blue sunday peace symbol commercial free world wide blue come andreas diehlmann black moon oklahoma blues band lie eric steckel love ready rise,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1386348290816548866
maaaan match tsitsipa play extremely rafa remind king clay congratulation barcelona open,['sports'],[0 0 0 0 0 1],1386377953542656001
love hear hype indycar broadcast today imagine likely favorite weekend town,['sports'],[0 0 0 0 0 1],1386407538548121601
see baekhyun strict disciplinarian respect admiration go notch firm diligent exo king kpop,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1386438782333771779
need respect different time come like leave ad need time shape knock ad beast kd,['sports'],[0 0 0 0 0 1],1386439684361015300
respect time ride,['sports'],[0 0 0 0 0 1],1386439763926859779
pretty sure good candidate rlcs admin actually play game well admin rn league await discord dm offer admin position promptly,['sports'],[0 0 0 0 0 1],1386468986641072131
victory super match super season interesting disappointing shock inform batsmen johnny bairstow didn come power truly lead,['sports'],[0 0 0 0 0 1],1386498229483704322
fight power movie music video star oscar support actress nominee remember,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1386499341070868480
new orleans saint clock expe mock draft join guy pick saint tune,['sports'],[0 0 0 0 0 1],1386801676754038786
live couch official music video ft,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1387224176117813248
feel like perfect team hard knock year,['sports'],[0 0 0 0 0 1],1388674118002819072
gilbreath pitch ninth colorado rockie,['sports'],[0 0 0 0 0 1],1388702764562276355
jack laylalay official music video qua jack lie la lie,['music'],[0 0 0 1 0 0],1388704127505428484
week debut music video climb single forever,['music'],[0 0 0 1 0 0],1388704549905518594
panelist tn get nerve moment pop watch resist temptation sake sterling anchor jai hind,['celebrity_&_pop_culture' 'film_tv_&_video' 'news_&_social_concern'],[1 0 1 0 1 0],1388732586676023297
maybe sky blue sun shiny tear stick leave need btsarmy good fan army heart award,['music'],[0 0 0 1 0 0],1388734104309407746
ve post new blog official music video debanaire,['music'],[0 0 0 1 0 0],1388763141388050434
lady free till red exclamation mark patron crown grey goose wells red exclamation mark stripper pole red exclamation mark music video mix red exclamation mark rock mic red exclamation mark airline norte sport bar,['music'],[0 0 0 1 0 0],1388765139894030339
rate warner batsman ipl sit aatu jhatu smileson guy face franchise carry beginning disgrace ipl forgive,['sports'],[0 0 0 0 0 1],1388792885131157510
save life tonight song moment realise fan soundscape childhood onwards elton john rocketman save life tonight,['music'],[0 0 0 1 0 0],1388795044132442113
eng sub available watch kai devil wear jung nam kai,['film_tv_&_video'],[0 0 1 0 0 0],1388823853648990211
pixie monkey go heaven official video monkey go heaven monkey go heaven red heart hole sky,['music'],[0 0 0 1 0 0],1388855476801220610
spice sean paul shaggy deh official music video new fit anthem shape summer,['music'],[0 0 0 1 0 0],1388855532920975361
boo seeka golding don waste love official music video,['music'],[0 0 0 1 0 0],1388855687388614663
lack communication football board criminal show total lack professionalism expect fan stump merchandise season book indication future pathway club shambolic sta finish,['sports'],[0 0 0 0 0 1],1388855693948633092
year ago today sign army fo ve lose great people year ve add member family get promote go school ntc earn spur ve work good people ve meet time,['diaries_&_daily_life'],[0 1 0 0 0 0],1388884788296273922
playback basic new music baby,['music'],[0 0 0 1 0 0],1388884980475076612
vote watermelon sugar good music video heart award bribe door way sky,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1388885328346324992
proud manchester united fans take stand protect club paper americans club fan grow go ot news,['sports'],[0 0 0 0 0 1],1388885515454193665
dear fan uk learn manchester united fans carry protest want kroenke club truly unite owner win,['sports'],[0 0 0 0 0 1],1388915555214766086
win streak real jeopardy go th inning way amazing streak exciting big school ncaa tourney,['sports'],[0 0 0 0 0 1],1388915591214473219
speak james cooper early tell player lowry hotel plead staff allow outside engage fan protest club say player leave absolutely furious james cooper,['sports'],[0 0 0 0 0 1],1388915863311593473
ncika nation entertainment present bujwa dzet unsigned artist bujwa dzet ncika remix music video available digital platform year dj yano vol,['music'],[0 0 0 1 0 0],1388945330058764296
